Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
69861,2016-01-11,Melbourne,,,,11.6,6.7,SSW,76.0,N,NW,13.0,20.0,,,,,,,,,,,
32988,2016-01-11,Sydney,20.5,31.6,0.0,9.0,12.1,E,28.0,ESE,E,7.0,15.0,69.0,52.0,1013.3,1009.1,1.0,1.0,24.5,31.1,No,No,0.0
66668,2016-01-11,MelbourneAirport,16.7,38.3,0.0,11.6,6.7,SSW,76.0,N,NW,13.0,20.0,22.0,13.0,1010.1,1006.2,6.0,7.0,29.9,37.4,No,No,0.4
8526,2016-01-11,Cobar,24.4,42.3,0.0,10.4,,W,39.0,N,N,19.0,15.0,22.0,7.0,1010.8,1007.7,7.0,7.0,29.9,41.5,No,No,0.0
102021,2016-01-11,MountGambier,14.6,28.7,0.0,7.4,6.4,WSW,35.0,WNW,SE,11.0,11.0,29.0,62.0,1009.7,1010.3,7.0,7.0,27.2,21.8,No,No,1.0
48491,2016-01-11,Canberra,15.6,35.7,0.0,,,W,39.0,ESE,NNW,2.0,13.0,61.0,18.0,1013.4,1009.7,,2.0,23.8,34.8,No,No,0.0
98981,2016-01-11,Adelaide,22.4,37.9,0.0,,,SSW,33.0,NNE,W,7.0,9.0,23.0,21.0,1007.7,1007.3,,,32.7,36.8,No,No,0.2
35997,2016-01-11,SydneyAirport,21.1,34.6,0.0,9.0,12.1,NNE,43.0,NNW,NE,13.0,30.0,65.0,44.0,1013.2,1008.7,1.0,1.0,25.9,33.2,No,No,0.0
8527,2016-01-12,Cobar,26.9,42.5,0.0,8.6,,SW,54.0,W,WNW,11.0,20.0,19.0,14.0,1011.7,1008.7,7.0,6.0,31.4,41.5,No,No,0.0
83476,2016-01-12,Dartmoor,12.6,33.6,1.2,3.6,12.3,ESE,31.0,E,SSW,17.0,9.0,77.0,25.0,1014.4,1011.8,,,18.3,33.1,Yes,No,0.0
98982,2016-01-12,Adelaide,22.5,39.8,0.2,,,W,24.0,E,W,7.0,11.0,37.0,21.0,1010.9,1009.2,,,30.2,38.2,No,No,0.0
66669,2016-01-12,MelbourneAirport,15.1,30.3,0.4,7.8,12.2,S,35.0,S,SSE,17.0,17.0,70.0,46.0,1015.1,1013.9,6.0,1.0,19.6,26.3,No,No,0.0
48492,2016-01-12,Canberra,18.7,37.9,0.0,,,E,48.0,N,WNW,7.0,26.0,37.0,17.0,1011.2,1010.5,,4.0,27.1,36.1,No,No,0.0
35998,2016-01-12,SydneyAirport,23.7,33.6,0.0,10.6,4.4,S,70.0,NNW,S,13.0,37.0,51.0,84.0,1010.2,1012.4,6.0,7.0,29.0,23.8,No,No,0.0
102022,2016-01-12,MountGambier,12.3,33.8,1.0,3.6,12.3,S,35.0,ENE,S,17.0,20.0,69.0,26.0,1014.0,1011.3,1.0,0.0,19.1,32.8,No,No,0.0
69862,2016-01-12,Melbourne,,,,7.8,12.2,S,35.0,S,SSE,17.0,17.0,,,,,,,,,,,
32989,2016-01-12,Sydney,23.5,34.0,0.0,10.6,4.4,S,52.0,W,SSE,2.0,24.0,56.0,70.0,1010.4,1012.1,6.0,7.0,26.5,25.9,No,No,0.0
32990,2016-01-13,Sydney,21.3,31.0,0.0,6.0,11.0,NE,37.0,NNE,E,4.0,28.0,69.0,59.0,1019.7,1016.2,3.0,1.0,23.2,26.7,No,No,0.0
66670,2016-01-13,MelbourneAirport,15.3,43.6,0.0,7.6,10.3,WSW,87.0,NE,NW,19.0,31.0,33.0,12.0,1010.4,1005.3,3.0,6.0,30.3,41.3,No,No,0.8
48493,2016-01-13,Canberra,13.2,39.3,0.0,,,WSW,39.0,SSW,NNW,6.0,24.0,58.0,14.0,1017.9,1013.0,,,22.7,37.5,No,No,0.0
98983,2016-01-13,Adelaide,23.2,35.1,0.0,,,WSW,43.0,NE,W,9.0,11.0,30.0,28.0,1009.3,1009.9,,,29.8,35.0,No,No,0.0
8528,2016-01-13,Cobar,27.3,42.5,0.0,13.4,,NE,74.0,NW,WNW,13.0,24.0,28.0,14.0,1013.4,1010.6,1.0,6.0,34.8,40.5,No,Yes,1.2
69863,2016-01-13,Melbourne,,,,7.6,10.3,WSW,87.0,NE,NW,19.0,31.0,,,,,,,,,,,
102023,2016-01-13,MountGambier,18.0,38.4,0.0,9.4,5.8,NW,59.0,N,NW,24.0,33.0,22.0,18.0,1007.5,1005.7,5.0,7.0,32.6,36.3,No,No,0.4
35999,2016-01-13,SydneyAirport,21.1,31.1,0.0,6.0,11.0,NNE,46.0,ESE,ENE,4.0,28.0,67.0,58.0,1019.6,1015.9,3.0,1.0,23.6,27.2,No,No,0.0
83477,2016-01-13,Dartmoor,16.8,39.2,0.0,9.4,5.8,NNW,54.0,NNE,WNW,11.0,28.0,30.0,17.0,1007.3,1005.5,,,30.4,37.8,No,No,1.0
8529,2016-01-14,Cobar,25.6,33.3,1.2,14.4,,SSW,54.0,NNW,SSW,13.0,30.0,36.0,49.0,1012.7,1014.0,7.0,7.0,32.2,28.1,Yes,,
102024,2016-01-14,MountGambier,14.7,21.2,0.4,9.0,9.2,SW,56.0,SSW,SSW,28.0,39.0,59.0,40.0,1021.4,1024.5,7.0,5.0,15.4,17.3,No,No,0.2
48494,2016-01-14,Canberra,21.8,34.0,0.0,,,NW,54.0,NNW,W,26.0,26.0,34.0,45.0,1012.3,1011.2,,8.0,30.6,28.5,No,Yes,2.0
36000,2016-01-14,SydneyAirport,22.9,40.6,0.0,8.4,,WSW,120.0,WNW,ENE,13.0,28.0,56.0,34.0,1011.5,1007.4,1.0,7.0,30.5,36.1,No,Yes,27.4
83478,2016-01-14,Dartmoor,14.3,20.3,1.0,9.0,9.2,SW,52.0,SW,S,9.0,31.0,72.0,43.0,1021.1,1024.1,,,14.6,18.4,No,Yes,1.4
32991,2016-01-14,Sydney,22.7,39.2,0.0,8.4,,S,74.0,SE,ENE,6.0,15.0,50.0,43.0,1011.7,1008.1,1.0,7.0,30.8,32.4,No,Yes,34.0
66671,2016-01-14,MelbourneAirport,16.5,18.0,0.8,17.6,1.1,S,54.0,SSW,SSW,20.0,31.0,73.0,79.0,1016.7,1020.8,8.0,8.0,16.8,13.9,No,Yes,1.4
98984,2016-01-14,Adelaide,17.3,23.7,0.0,,,SSE,41.0,S,SE,15.0,17.0,55.0,33.0,1023.0,1024.8,,,18.1,21.1,No,No,0.0
69864,2016-01-14,Melbourne,,,,17.6,1.1,S,54.0,SSW,SSW,20.0,31.0,,,,,,,,,,,
83479,2016-01-15,Dartmoor,10.5,22.5,1.4,6.4,10.5,SSE,44.0,S,SE,20.0,24.0,46.0,35.0,1032.5,1030.4,,,16.1,20.9,Yes,No,0.0
32992,2016-01-15,Sydney,14.3,21.7,34.0,12.2,2.7,S,54.0,W,S,19.0,22.0,92.0,71.0,1024.4,1024.0,8.0,7.0,14.5,19.4,Yes,Yes,5.4
69865,2016-01-15,Melbourne,,,,4.2,5.6,S,48.0,SSE,S,26.0,30.0,,,,,,,,,,,
36001,2016-01-15,SydneyAirport,14.3,20.4,27.4,12.2,2.7,S,69.0,WSW,SSE,19.0,39.0,92.0,74.0,1024.6,1024.1,8.0,7.0,14.5,19.4,Yes,Yes,7.0
66672,2016-01-15,MelbourneAirport,11.4,19.7,1.4,4.2,5.6,S,48.0,SSE,S,26.0,30.0,68.0,49.0,1030.4,1029.5,8.0,7.0,13.7,18.1,Yes,No,0.6
8530,2016-01-15,Cobar,14.8,27.7,,,,S,46.0,S,S,24.0,24.0,46.0,25.0,1021.9,1019.2,0.0,,15.7,24.8,,,
98985,2016-01-15,Adelaide,13.5,25.7,0.0,,,ENE,35.0,E,SE,4.0,13.0,38.0,19.0,1031.7,1027.3,,,16.7,25.5,No,No,0.0
102025,2016-01-15,MountGambier,9.9,22.0,0.2,6.4,10.5,SSW,52.0,SSE,SSE,22.0,31.0,51.0,36.0,1032.6,1029.9,7.0,1.0,16.0,20.8,No,No,0.0
48495,2016-01-15,Canberra,9.6,21.0,2.0,,,SSE,52.0,S,ESE,26.0,17.0,49.0,40.0,1023.5,1023.2,,8.0,13.6,18.8,Yes,No,0.0
8531,2016-01-16,Cobar,15.3,31.0,,,,E,44.0,ESE,E,24.0,20.0,45.0,38.0,1022.0,1018.5,,,19.4,28.1,,Yes,2.8
98986,2016-01-16,Adelaide,15.8,30.1,0.0,,,E,35.0,SE,WSW,6.0,17.0,42.0,24.0,1026.0,1022.0,,,19.0,28.9,No,No,0.0
32993,2016-01-16,Sydney,14.3,23.8,5.4,6.0,7.2,SE,43.0,SSE,SSE,20.0,20.0,66.0,45.0,1026.9,1026.1,7.0,5.0,19.7,22.8,Yes,No,0.0
102026,2016-01-16,MountGambier,7.5,27.7,0.0,5.8,12.8,S,44.0,ESE,S,28.0,30.0,53.0,33.0,1028.8,1023.4,2.0,6.0,16.6,25.4,No,No,0.0
69866,2016-01-16,Melbourne,,,,5.4,13.3,SSE,33.0,SSE,SSE,9.0,19.0,,,,,,,,,,,
66673,2016-01-16,MelbourneAirport,8.7,25.0,0.6,5.4,13.3,SSE,33.0,SSE,SSE,9.0,19.0,56.0,34.0,1029.5,1025.5,1.0,0.0,15.3,23.1,No,No,0.0
36002,2016-01-16,SydneyAirport,14.4,22.9,7.0,6.0,7.2,SSW,52.0,SSE,SSE,19.0,24.0,65.0,49.0,1027.0,1026.3,7.0,5.0,19.4,22.2,Yes,No,0.4
83480,2016-01-16,Dartmoor,5.4,27.5,0.0,5.8,12.8,SE,43.0,E,SE,11.0,22.0,59.0,32.0,1029.3,1024.1,,,16.4,26.9,No,No,0.0
48496,2016-01-16,Canberra,5.5,23.1,0.0,,,E,44.0,SSE,E,15.0,22.0,59.0,38.0,1026.7,1024.5,8.0,5.0,15.1,21.3,No,No,0.0
66674,2016-01-17,MelbourneAirport,12.4,32.8,0.0,8.6,11.5,N,57.0,N,NE,39.0,13.0,38.0,20.0,1022.6,1018.7,7.0,1.0,22.7,30.7,No,No,0.0
36003,2016-01-17,SydneyAirport,16.3,25.1,0.4,5.6,11.8,S,37.0,S,SE,24.0,20.0,74.0,48.0,1025.2,1022.8,6.0,4.0,20.6,24.0,No,No,0.0
8532,2016-01-17,Cobar,18.8,31.5,2.8,30.8,,ENE,43.0,ENE,ESE,19.0,17.0,50.0,29.0,1020.4,1016.4,1.0,6.0,22.3,28.9,Yes,No,0.0
98987,2016-01-17,Adelaide,15.9,36.6,0.0,,,WNW,28.0,SW,WSW,6.0,15.0,30.0,11.0,1018.9,1015.9,,,24.7,34.9,No,No,0.0
32994,2016-01-17,Sydney,16.0,26.1,0.0,5.6,11.8,SE,33.0,SSE,ESE,13.0,22.0,71.0,49.0,1025.1,1022.6,6.0,4.0,20.4,25.1,No,No,0.0
83481,2016-01-17,Dartmoor,12.6,35.4,0.0,8.0,13.1,SSW,39.0,ENE,NNW,9.0,26.0,57.0,13.0,1020.8,1016.4,,,19.1,34.5,No,No,0.0
69867,2016-01-17,Melbourne,,,,8.6,11.5,N,57.0,N,NE,39.0,13.0,,,,,,,,,,,
102027,2016-01-17,MountGambier,11.0,34.5,0.0,8.0,13.1,NNE,50.0,NNE,WSW,24.0,26.0,37.0,17.0,1020.3,1016.2,2.0,1.0,22.8,30.9,No,No,0.0
48497,2016-01-17,Canberra,7.4,25.7,0.0,,,ESE,35.0,ESE,NNE,9.0,11.0,61.0,30.0,1024.7,1020.2,5.0,,16.5,25.0,No,No,0.0
48498,2016-01-18,Canberra,11.9,31.3,0.0,,,ENE,35.0,ESE,W,7.0,11.0,71.0,20.0,1019.8,1015.0,1.0,,16.0,29.2,No,No,0.0
32995,2016-01-18,Sydney,16.7,27.0,0.0,7.0,13.5,NNE,35.0,WNW,E,6.0,20.0,64.0,55.0,1020.6,1017.7,2.0,2.0,22.1,25.1,No,No,0.0
83482,2016-01-18,Dartmoor,10.5,30.2,0.0,9.6,12.0,SSW,41.0,SSE,SW,2.0,22.0,50.0,36.0,1015.7,1014.2,,,20.0,26.2,No,No,0.0
69868,2016-01-18,Melbourne,,,,13.6,12.7,NNE,59.0,N,NNE,37.0,26.0,,,,,,,,,,,
8533,2016-01-18,Cobar,19.3,34.5,0.0,9.0,,E,33.0,ENE,S,19.0,9.0,38.0,19.0,1016.8,1014.0,7.0,5.0,24.5,32.2,No,No,0.0
98988,2016-01-18,Adelaide,19.0,38.5,0.0,,,WSW,28.0,,W,0.0,13.0,23.0,12.0,1014.2,1012.3,,,28.5,38.2,No,No,0.0
66675,2016-01-18,MelbourneAirport,20.6,36.5,0.0,13.6,12.7,NNE,59.0,N,NNE,37.0,26.0,19.0,12.0,1016.0,1012.6,2.0,4.0,27.9,35.7,No,No,0.0
102028,2016-01-18,MountGambier,9.9,29.6,0.0,9.6,12.0,SSW,39.0,SW,SSW,11.0,24.0,84.0,35.0,1015.6,1014.2,5.0,6.0,17.8,26.5,No,No,0.0
36004,2016-01-18,SydneyAirport,17.2,27.6,0.0,7.0,13.5,ENE,39.0,S,ENE,9.0,24.0,68.0,50.0,1020.6,1017.5,2.0,2.0,21.4,25.5,No,No,0.0
36005,2016-01-19,SydneyAirport,19.1,33.3,0.0,8.0,13.0,NE,44.0,NW,NE,17.0,24.0,62.0,39.0,1017.3,1012.8,3.0,3.0,24.5,32.2,No,No,0.0
102029,2016-01-19,MountGambier,8.9,37.7,0.0,7.4,7.8,NNW,41.0,NE,NW,9.0,20.0,73.0,8.0,1012.9,1007.8,5.0,6.0,17.6,35.9,No,No,0.0
48499,2016-01-19,Canberra,11.3,35.0,0.0,,,NW,39.0,NNW,WNW,6.0,22.0,55.0,16.0,1017.2,1012.4,,,21.2,33.1,No,No,0.0
32996,2016-01-19,Sydney,19.2,30.2,0.0,8.0,13.0,NNE,41.0,N,ENE,6.0,13.0,60.0,54.0,1017.4,1013.3,3.0,3.0,24.2,29.2,No,No,0.0
98989,2016-01-19,Adelaide,21.7,35.9,0.0,,,NW,37.0,NNE,NW,11.0,13.0,14.0,24.0,1011.2,1009.8,,,31.6,34.4,No,No,0.4
8534,2016-01-19,Cobar,21.6,37.5,0.0,10.4,,ENE,44.0,NNE,ENE,19.0,13.0,29.0,13.0,1015.4,1011.7,1.0,3.0,28.8,35.5,No,No,0.0
83483,2016-01-19,Dartmoor,8.1,37.9,0.0,7.4,7.8,NW,43.0,ENE,WNW,6.0,15.0,81.0,9.0,1013.3,1008.4,,,15.4,36.6,No,No,0.0
66676,2016-01-19,MelbourneAirport,13.3,33.5,0.0,13.8,7.6,SSE,31.0,S,S,9.0,13.0,77.0,30.0,1013.7,1009.2,7.0,6.0,18.8,32.6,No,Yes,1.8
69869,2016-01-19,Melbourne,,,,13.8,7.6,SSE,31.0,S,S,9.0,13.0,,,,,,,,,,,
48500,2016-01-20,Canberra,14.1,36.9,0.0,,,WNW,54.0,SSW,NW,7.0,28.0,43.0,17.0,1013.3,1009.4,7.0,8.0,23.0,33.2,No,No,0.0
32997,2016-01-20,Sydney,21.9,37.5,0.0,11.8,10.0,NNE,39.0,ESE,E,4.0,9.0,39.0,39.0,1012.6,1009.8,1.0,6.0,27.9,32.1,No,No,0.0
8535,2016-01-20,Cobar,25.6,40.5,0.0,14.6,,NW,54.0,N,NNW,22.0,26.0,26.0,22.0,1012.5,1007.7,6.0,7.0,31.0,37.2,No,Yes,8.0
98990,2016-01-20,Adelaide,24.3,34.3,0.4,,,SW,31.0,WSW,WSW,15.0,17.0,58.0,40.0,1009.9,1009.0,,,28.1,33.5,No,No,0.2
66677,2016-01-20,MelbourneAirport,17.5,31.0,1.8,8.6,5.4,S,37.0,NNE,SSE,13.0,26.0,83.0,58.0,1010.4,1007.7,8.0,4.0,18.6,26.5,Yes,No,0.8
69870,2016-01-20,Melbourne,,,,8.6,5.4,S,37.0,NNE,SSE,13.0,26.0,,,,,,,,,,,
36006,2016-01-20,SydneyAirport,22.2,40.3,0.0,11.8,10.0,S,56.0,WNW,NE,9.0,26.0,37.0,27.0,1012.4,1009.3,1.0,6.0,29.1,36.3,No,No,0.0
102030,2016-01-20,MountGambier,17.6,30.0,0.0,9.0,13.3,SE,46.0,SE,S,26.0,24.0,48.0,38.0,1008.9,1008.2,2.0,5.0,23.7,28.3,No,No,0.0
83484,2016-01-20,Dartmoor,15.5,31.6,0.0,9.0,13.3,ESE,37.0,SE,S,24.0,17.0,60.0,37.0,1009.4,1007.7,,,21.2,30.7,No,No,0.0
102031,2016-01-21,MountGambier,14.4,30.8,0.0,8.0,11.5,S,35.0,SSW,SSW,15.0,15.0,68.0,31.0,1011.4,1008.8,3.0,5.0,19.7,29.5,No,Yes,3.2
36007,2016-01-21,SydneyAirport,23.4,37.8,0.0,11.6,6.9,SW,65.0,NNW,ENE,7.0,30.0,58.0,32.0,1010.4,1006.8,5.0,4.0,28.1,36.7,No,Yes,22.8
69871,2016-01-21,Melbourne,,,,4.6,2.2,SSE,30.0,WSW,SSE,11.0,9.0,,,,,,,,,,,
48501,2016-01-21,Canberra,14.9,35.2,0.0,,,WNW,104.0,NNE,W,4.0,19.0,50.0,35.0,1011.1,1007.3,,6.0,24.2,32.5,No,Yes,26.2
8536,2016-01-21,Cobar,22.5,36.7,8.0,8.6,,W,33.0,NW,WSW,11.0,15.0,67.0,33.0,1010.6,1009.0,7.0,4.0,27.2,34.8,Yes,No,0.0
83485,2016-01-21,Dartmoor,15.9,30.3,0.0,8.0,11.5,SSW,30.0,SSE,SSW,6.0,17.0,71.0,32.0,1011.3,1009.3,,,19.4,28.8,No,Yes,2.4
66678,2016-01-21,MelbourneAirport,18.2,27.5,0.8,4.6,2.2,SSE,30.0,WSW,SSE,11.0,9.0,91.0,67.0,1009.8,1010.1,8.0,7.0,18.9,22.4,No,No,0.6
32998,2016-01-21,Sydney,23.6,33.5,0.0,11.6,6.9,SW,61.0,SW,ENE,4.0,20.0,66.0,48.0,1010.5,1007.4,5.0,4.0,26.2,32.3,No,Yes,30.6
98991,2016-01-21,Adelaide,23.8,36.7,0.2,,,W,26.0,SE,WSW,6.0,9.0,46.0,25.0,1010.0,1008.0,,,25.9,35.7,No,Yes,8.0
102032,2016-01-22,MountGambier,15.3,28.2,3.2,7.6,9.3,SSW,41.0,N,S,9.0,20.0,94.0,48.0,1009.0,1007.5,8.0,2.0,16.7,27.0,Yes,Yes,1.2
69872,2016-01-22,Melbourne,,,,2.8,2.0,SW,56.0,SSW,NNE,15.0,17.0,,,,,,,,,,,
66679,2016-01-22,MelbourneAirport,16.5,23.7,0.6,2.8,2.0,SW,56.0,SSW,NNE,15.0,17.0,90.0,91.0,1010.8,1008.4,8.0,8.0,18.1,20.1,No,Yes,5.4
32999,2016-01-22,Sydney,22.8,29.2,30.6,10.4,1.4,NE,30.0,SSW,E,7.0,13.0,85.0,76.0,1011.0,1006.4,7.0,7.0,24.9,25.7,Yes,Yes,13.0
48502,2016-01-22,Canberra,18.7,27.7,26.2,,,W,28.0,NE,WNW,4.0,9.0,84.0,88.0,1010.1,1007.9,8.0,6.0,22.4,21.5,Yes,Yes,11.4
98992,2016-01-22,Adelaide,21.5,29.9,8.0,,,WSW,61.0,N,ESE,9.0,9.0,77.0,93.0,1008.9,1008.7,,,24.5,20.4,Yes,Yes,7.6
36008,2016-01-22,SydneyAirport,22.7,26.9,22.8,10.4,1.4,SSE,43.0,SSW,ESE,19.0,17.0,90.0,81.0,1010.8,1006.1,7.0,7.0,24.2,25.8,Yes,Yes,22.6
83486,2016-01-22,Dartmoor,15.0,27.8,2.4,7.6,9.3,SSW,31.0,ENE,SW,4.0,15.0,94.0,52.0,1008.7,1007.6,,,15.6,26.5,Yes,No,0.4
8537,2016-01-22,Cobar,26.3,36.8,0.0,11.1,,WSW,52.0,NNW,SW,9.0,19.0,58.0,82.0,1008.1,1007.2,7.0,7.0,29.4,27.1,No,Yes,2.2
8538,2016-01-23,Cobar,20.4,33.7,2.2,4.2,,S,35.0,S,SSW,15.0,17.0,69.0,28.0,1010.2,1008.5,1.0,3.0,24.7,32.0,Yes,No,0.0
36009,2016-01-23,SydneyAirport,22.5,24.7,22.6,3.4,9.5,SSW,52.0,S,SSW,31.0,39.0,85.0,73.0,1006.9,1008.7,3.0,6.0,23.7,23.5,Yes,No,1.0
98993,2016-01-23,Adelaide,18.7,25.9,7.6,,,W,37.0,SSE,WSW,11.0,17.0,61.0,48.0,1016.1,1015.9,,,21.0,25.0,Yes,No,0.0
83487,2016-01-23,Dartmoor,15.5,22.3,0.4,6.2,6.5,S,33.0,SSW,SW,13.0,19.0,71.0,60.0,1014.6,1015.9,,,18.2,19.6,No,No,0.2
33000,2016-01-23,Sydney,22.3,26.0,13.0,3.4,9.5,,,S,S,17.0,33.0,60.0,59.0,1006.7,1008.6,3.0,6.0,25.6,25.5,Yes,No,0.0
48503,2016-01-23,Canberra,17.2,28.6,11.4,,,ENE,35.0,SSE,SW,15.0,9.0,76.0,44.0,1008.0,1007.1,8.0,8.0,19.6,26.2,Yes,Yes,1.8
66680,2016-01-23,MelbourneAirport,16.2,22.6,5.4,2.2,4.9,SSE,43.0,SSW,S,19.0,24.0,86.0,64.0,1012.7,1013.6,8.0,7.0,17.1,20.7,Yes,No,0.0
69873,2016-01-23,Melbourne,,,,2.2,4.9,SSE,43.0,SSW,S,19.0,24.0,,,,,,,,,,,
102033,2016-01-23,MountGambier,15.7,23.0,1.2,6.2,6.5,SW,37.0,SSW,SSW,20.0,24.0,68.0,56.0,1014.9,1016.0,7.0,8.0,18.7,19.9,Yes,No,0.0
98994,2016-01-24,Adelaide,15.2,28.5,0.0,,,S,37.0,ESE,SSE,2.0,11.0,64.0,34.0,1017.2,1013.9,,,19.3,27.1,No,No,0.0
36010,2016-01-24,SydneyAirport,20.2,25.3,1.0,6.6,0.6,SW,37.0,SW,SSE,17.0,17.0,82.0,66.0,1013.5,1012.1,8.0,7.0,21.2,23.6,No,No,0.0
66681,2016-01-24,MelbourneAirport,14.7,23.7,0.0,4.6,4.7,S,44.0,SSW,S,19.0,22.0,91.0,63.0,1015.2,1014.4,7.0,7.0,16.0,20.6,No,Yes,1.4
33001,2016-01-24,Sydney,20.8,25.0,0.0,6.6,0.6,SSE,31.0,SSW,ESE,11.0,15.0,73.0,62.0,1013.4,1012.1,8.0,7.0,21.9,24.1,No,No,0.0
48504,2016-01-24,Canberra,16.5,29.0,1.8,,,ESE,43.0,E,N,7.0,9.0,85.0,51.0,1012.1,1009.0,8.0,1.0,18.1,27.1,Yes,No,0.0
8539,2016-01-24,Cobar,21.4,34.2,0.0,10.8,,WSW,37.0,SE,SW,11.0,20.0,47.0,26.0,1010.2,1008.1,1.0,4.0,26.4,33.0,No,No,0.0
83488,2016-01-24,Dartmoor,13.4,23.4,0.2,4.2,2.0,SW,31.0,W,SSW,9.0,19.0,91.0,60.0,1016.7,1015.7,,,16.1,21.7,No,No,0.0
102034,2016-01-24,MountGambier,14.3,23.0,0.0,4.2,2.0,SSW,37.0,SSW,S,19.0,24.0,70.0,62.0,1016.7,1015.7,7.0,7.0,18.1,21.4,No,No,0.0
69874,2016-01-24,Melbourne,,,,4.6,4.7,S,44.0,SSW,S,19.0,22.0,,,,,,,,,,,
33002,2016-01-25,Sydney,21.6,25.2,0.0,4.6,0.0,,,E,E,13.0,13.0,73.0,64.0,1014.5,1013.3,8.0,8.0,23.2,24.7,No,No,0.0
48505,2016-01-25,Canberra,17.1,27.3,0.0,,,E,48.0,E,E,13.0,15.0,79.0,56.0,1013.7,1011.1,8.0,5.0,18.7,25.3,No,Yes,6.4
83489,2016-01-25,Dartmoor,15.9,25.0,0.0,4.0,10.3,SE,43.0,ESE,SSE,22.0,20.0,57.0,38.0,1017.8,1017.3,,,19.7,24.7,No,No,0.0
98995,2016-01-25,Adelaide,15.5,30.0,0.0,,,SE,28.0,SE,S,9.0,11.0,61.0,29.0,1016.9,1014.7,,,20.8,30.0,No,No,0.0
102035,2016-01-25,MountGambier,15.8,25.0,0.0,4.0,10.3,S,44.0,SE,S,20.0,33.0,56.0,38.0,1017.9,1017.1,7.0,1.0,20.5,23.6,No,No,0.0
69875,2016-01-25,Melbourne,,,,5.0,8.3,SSE,44.0,S,S,20.0,22.0,,,,,,,,,,,
8540,2016-01-25,Cobar,20.4,36.5,0.0,9.0,,W,35.0,S,WSW,11.0,20.0,30.0,15.0,1010.2,1007.2,5.0,3.0,26.1,35.8,No,No,0.0
66682,2016-01-25,MelbourneAirport,15.3,22.3,1.4,5.0,8.3,SSE,44.0,S,S,20.0,22.0,76.0,47.0,1016.6,1016.1,7.0,1.0,17.2,21.6,Yes,No,0.0
36011,2016-01-25,SydneyAirport,21.1,25.0,0.0,4.6,0.0,NE,35.0,S,ENE,17.0,17.0,85.0,67.0,1014.5,1013.3,8.0,8.0,22.3,24.3,No,Yes,17.6
8541,2016-01-26,Cobar,23.9,37.2,0.0,10.4,,NE,43.0,ENE,E,19.0,17.0,57.0,25.0,1010.8,1007.8,5.0,7.0,26.5,35.4,No,No,0.0
83490,2016-01-26,Dartmoor,11.6,26.2,0.0,7.0,9.8,SE,43.0,SE,SE,30.0,24.0,70.0,54.0,1018.6,1015.5,,,18.6,25.0,No,No,0.0
98996,2016-01-26,Adelaide,17.5,33.3,0.0,,,SW,31.0,SW,WSW,6.0,13.0,39.0,24.0,1015.7,1012.0,,,23.7,32.0,No,No,0.0
66683,2016-01-26,MelbourneAirport,14.8,29.6,0.0,6.2,8.8,SSE,33.0,SE,ENE,7.0,6.0,76.0,30.0,1017.8,1014.3,7.0,7.0,18.6,28.5,No,No,0.0
33003,2016-01-26,Sydney,21.6,27.8,0.0,2.4,8.7,,,E,ENE,11.0,19.0,73.0,54.0,1017.7,1017.3,8.0,4.0,22.9,26.4,No,Yes,2.2
36012,2016-01-26,SydneyAirport,20.1,27.5,17.6,2.4,8.7,E,37.0,NW,E,9.0,22.0,88.0,56.0,1017.8,1017.2,8.0,4.0,21.5,26.6,Yes,Yes,3.6
69876,2016-01-26,Melbourne,,,,6.2,8.8,SSE,33.0,SE,ENE,7.0,6.0,,,,,,,,,,,
102036,2016-01-26,MountGambier,10.2,28.2,0.0,7.0,9.8,SSE,41.0,SE,ESE,22.0,15.0,63.0,41.0,1019.0,1014.7,5.0,8.0,19.3,28.0,No,No,0.0
48506,2016-01-26,Canberra,15.1,26.4,6.4,,,E,39.0,ESE,ENE,9.0,20.0,78.0,50.0,1017.0,1014.9,8.0,3.0,19.3,25.6,Yes,No,0.0
83491,2016-01-27,Dartmoor,18.0,34.1,0.0,5.8,10.8,SW,37.0,ESE,SW,6.0,19.0,78.0,21.0,1010.5,1005.7,,,19.2,32.9,No,No,0.0
69877,2016-01-27,Melbourne,,,,6.6,5.3,NNE,63.0,NNE,N,13.0,43.0,,,,,,,,,,,
33004,2016-01-27,Sydney,20.8,24.9,2.2,9.8,0.5,NE,48.0,NE,NE,17.0,15.0,66.0,63.0,1016.2,1014.0,6.0,8.0,24.0,24.3,Yes,No,0.4
36013,2016-01-27,SydneyAirport,20.2,26.4,3.6,9.8,0.5,NE,48.0,NNE,NNE,13.0,22.0,72.0,63.0,1016.2,1013.9,6.0,8.0,23.8,24.4,Yes,Yes,3.6
48507,2016-01-27,Canberra,17.3,22.4,0.0,,,NNE,26.0,SE,N,13.0,17.0,77.0,68.0,1014.6,1012.1,8.0,8.0,18.5,20.0,No,Yes,2.6
8542,2016-01-27,Cobar,26.4,30.6,0.0,12.6,,ESE,54.0,NE,N,24.0,11.0,58.0,55.0,1008.2,1005.5,7.0,7.0,27.0,29.0,No,Yes,7.4
